# PIMCID: test-uuid-N2-M100-cycle2
# START_CONFIG 000000
      0        0        1      5.050E+00      4.986E+00      5.065E+00         99        0        1        1
      0        1        1      8.152E+00      4.977E+00      6.977E+00         99        1        1        0
      1        0        1      5.158E+00      5.077E+00      5.079E+00          0        1        2        0
      1        1        1      8.054E+00      4.954E+00      6.949E+00          0        0        2        1
      2        0        1      5.024E+00      4.809E+00      5.078E+00          1        0        3        0
      2        1        1      7.944E+00      4.899E+00      7.016E+00          1        1        3        1
      3        0        1      4.909E+00      4.859E+00      5.521E+00          2        0        4        0
      3        1        1      7.977E+00      5.007E+00      6.822E+00          2        1        4        1
      4        0        1      4.946E+00      5.011E+00      5.382E+00          3        0        5        0
      4        1        1      8.038E+00      4.940E+00      6.908E+00          3        1        5        1
      5        0        1      4.940E+00      5.185E+00      5.617E+00          4        0        6        0
      5        1        1      7.894E+00      5.082E+00      6.780E+00          4        1        6        1
      6        0        1      5.021E+00      4.804E+00      5.603E+00          5        0        7        0
      6        1        1      8.020E+00      5.074E+00      6.877E+00          5        1        7        1
      7        0        1      4.988E+00      4.970E+00      5.704E+00          6        0        8        0
      7        1        1      7.928E+00      4.954E+00      6.915E+00          6        1        8        1
      8        0        1      5.034E+00      4.824E+00      5.996E+00          7        0        9        0
      8        1        1      7.961E+00      4.932E+00      6.814E+00          7        1        9        1
      9        0        1      5.103E+00      5.093E+00      5.988E+00          8        0       10        0
      9        1        1      7.969E+00      5.033E+00      6.786E+00          8        1       10        1
     10        0        1      4.952E+00      4.981E+00      6.065E+00          9        0       11        0
     10        1        1      7.880E+00      5.081E+00      6.754E+00          9        1       11        1
     11        0        1      4.993E+00      5.100E+00      6.311E+00         10        0       12        0
     11        1        1      7.935E+00      5.036E+00      6.695E+00         10        1       12        1
     12        0        1      4.996E+00      5.156E+00      6.107E+00         11        0       13        0
     12        1        1      8.082E+00      5.009E+00      6.428E+00         11        1       13        1
     13        0        1      5.009E+00      4.801E+00      6.436E+00         12        0       14        0
     13        1        1      8.036E+00      5.148E+00      6.317E+00         12        1       14        1
     14        0        1      4.919E+00      4.950E+00      6.633E+00         13        0       15        0
     14        1        1      8.033E+00      4.947E+00      6.326E+00         13        1       15        1
     15        0        1      5.010E+00      5.097E+00      6.548E+00         14        0       16        0
     15        1        1      7.967E+00      4.961E+00      6.029E+00         14        1       16        1
     16        0        1      5.030E+00      5.026E+00      6.689E+00         15        0       17        0
     16        1        1      7.977E+00      4.858E+00      6.030E+00         15        1       17        1
     17        0        1      4.966E+00      4.920E+00      6.736E+00         16        0       18        0
     17        1        1      8.040E+00      5.189E+00      5.981E+00         16        1       18        1
     18        0        1      5.026E+00      4.993E+00      6.618E+00         17        0       19        0
     18        1        1      7.997E+00      5.006E+00      6.098E+00         17        1       19        1
     19        0        1      4.981E+00      5.030E+00      6.856E+00         18        0       20        0
     19        1        1      7.883E+00      5.114E+00      5.811E+00         18        1       20        1
     20        0        1      5.079E+00      4.909E+00      7.042E+00         19        0       21        0
     20        1        1      7.860E+00      5.059E+00      5.837E+00         19        1       21        1
     21        0        1      4.901E+00      4.943E+00      6.947E+00         20        0       22        0
     21        1        1      7.950E+00      4.845E+00      5.504E+00         20        1       22        1
     22        0        1      4.894E+00      5.047E+00      6.873E+00         21        0       23        0
     22        1        1      8.155E+00      4.922E+00      5.343E+00         21        1       23        1
     23        0        1      5.081E+00      4.877E+00      7.007E+00         22        0       24        0
     23        1        1      8.131E+00      4.839E+00      5.269E+00         22        1       24        1
     24        0        1      5.026E+00      5.078E+00      6.872E+00         23        0       25        0
     24        1        1      7.868E+00      5.052E+00      5.155E+00         23        1       25        1
     25        0        1      5.025E+00      5.035E+00      6.932E+00         24        0       26        0
     25        1        1      8.023E+00      5.029E+00      4.929E+00         24        1       26        1
     26        0        1      5.187E+00      5.047E+00      6.877E+00         25        0       27        0
     26        1        1      8.066E+00      4.903E+00      4.953E+00         25        1       27        1
     27        0        1      5.116E+00      4.918E+00      7.081E+00         26        0       28        0
     27        1        1      8.041E+00      5.082E+00      4.939E+00         26        1       28        1
     28        0        1      4.975E+00      4.925E+00      6.876E+00         27        0       29        0
     28        1        1      7.918E+00      4.992E+00      4.659E+00         27        1       29        1
     29        0        1      5.028E+00      5.083E+00      6.938E+00         28        0       30        0
     29        1        1      8.145E+00      4.974E+00      4.775E+00         28        1       30        1
     30        0        1      5.063E+00      4.914E+00      6.795E+00         29        0       31        0
     30        1        1      8.048E+00      4.978E+00      4.453E+00         29        1       31        1
     31        0        1      5.047E+00      4.993E+00      6.775E+00         30        0       32        0
     31        1        1      7.849E+00      4.955E+00      4.349E+00         30        1       32        1
     32        0        1      5.021E+00      4.875E+00      6.827E+00         31        0       33        0
     32        1        1      8.039E+00      4.912E+00      4.164E+00         31        1       33        1
     33        0        1      5.006E+00      4.886E+00      6.788E+00         32        0       34        0
